#{"t_start": 1782362309.1666584, "env_id": "None"}
r,l,t
-6.074735,48,14391.99187
1.1486311,6,14391.99187
0.55937195,9,14392.138534
-2.8788915,17,14392.138534
0.5007943,10,14392.138534
0.5076821,10,14392.138534
-0.6105002,13,14392.282745
-0.34298372,13,14392.429629
0.7215667,10,14392.429629
0.6791756,8,14392.660266
1.0326667,7,14392.810658
-0.6709441,14,14392.956749
0.3445202,10,14392.956749
-1.5567558,17,14393.491374
0.3587427,14,14393.491374
-0.31037366,13,14393.641932
-1.9506407,17,14393.792451
-0.45364475,12,14393.792451
-1.4498899,27,14393.792451
0.08253741,14,14393.792451
-1.2090371,18,14393.792451
-0.5214529,22,14394.01947
-0.7781483,17,14394.171476
0.1854974,13,14394.171979
-10.409785,71,14394.171979
-3.6930447,22,14394.324752
-3.0247016,19,14394.476289
0.09883225,13,14394.476289
-0.979059,14,14394.476289
-1.0632347,22,14394.624812
-0.09302521,12,14395.008512
1.1002421,7,14395.008512
-0.36639035,13,14395.160075
0.9217297,8,14395.160075
1.1657908,7,14395.313238
-8.917469,44,14395.468401
-0.58468723,11,14395.619403
-2.3767672,31,14395.619403
0.31734073,10,14395.766687
-7.5512943,54,14395.915302
-12.761902,60,14396.067689
0.38081777,12,14396.216976
-12.629944,64,14396.217476
-0.9640751,17,14396.36334
-1.6950965,15,14396.36334
0.6253065,10,14396.507194
-3.647471,33,14396.65573
-1.1874967,22,14396.806858
-0.004671335,11,14396.955941
-8.362707,59,14396.955941
0.4664588,9,14396.955941
-5.3834496,23,14396.955941
-4.9624376,25,14397.099767
-3.695757,20,14397.247706
1.66893e-05,15,14397.401319
-3.26743,27,14397.553344
-1.6316286,16,14397.781362
1.1661634,6,14397.781362
-4.0972853,30,14397.927155
-0.06643927,11,14397.927155
-1.6773118,22,14398.156412
-1.3244464,19,14398.301774
-1.5026648,18,14398.301774
-4.66088,23,14398.447667
0.48816514,11,14398.447667
-0.751232,15,14398.447667
-2.4404144,17,14398.60143
-21.765928,167,14398.60143
-2.3607254,36,14398.753587
0.6034926,9,14398.983439
1.3029361,6,14399.136163
-0.9997077,14,14399.136163
0.96220696,7,14399.136163
-1.8809689,24,14399.278535
1.2105653,6,14399.278535
-0.9757227,21,14399.654133
0.09723675,11,14399.80288
-7.3613114,61,14399.9553
-5.3606205,30,14400.108477
-1.1331263,18,14400.256856
-7.329585,62,14400.40952
0.4691447,12,14400.561903
-1.8387437,20,14400.561903
-0.6313007,13,14400.78668
0.45802224,12,14400.78668
-0.9626827,14,14401.003685
-1.5460677,22,14401.147005
-5.4824038,37,14401.147005
-0.42352748,21,14401.292925
-0.099939585,12,14401.444182
-3.3609672,37,14401.593073
-3.9286022,24,14401.593073
0.7790494,8,14401.593073
0.56505466,11,14401.816645
-2.57991,38,14401.816645
0.92633057,8,14401.816645
0.43600166,9,14401.968633
-10.544172,70,14402.117226
-6.205903,24,14402.260504
-0.5490072,15,14402.260504
-4.4433985,43,14402.260504
-4.673293,27,14402.260504
-0.81933796,14,14402.394564
-68.166176,200,14402.752328
0.6199703,10,15050.809919
0.53756785,11,15050.961314
-0.5283133,12,15051.114374
0.2811575,13,15051.26909
0.32356143,13,15051.26959
-0.77896464,14,15051.427454
-0.9710721,14,15051.427454
-0.73893416,15,15051.587651
-0.6989553,15,15051.587651
-1.8161607,16,15051.745077
-1.8995154,16,15051.745077
-1.0038296,16,15051.745077
-0.73757696,16,15051.745077
-2.0597801,17,15051.90126
-1.0769737,17,15051.90126
-1.7612253,17,15051.90126
-1.7632078,18,15052.054859
-2.0005364,18,15052.054859
-1.4941658,18,15052.054859
-0.61375105,19,15052.205148
-5.519339,21,15052.439846
-1.0861485,21,15052.439846
-2.6879702,21,15052.439846
-5.8667088,22,15052.594005
-4.956668,22,15052.594005
0.46353328,12,15052.594005
-3.299073,22,15052.594005
-5.4747515,23,15052.749683
-2.9424071,23,15052.749683
-4.37171,23,15052.749683
-5.5494337,24,15052.903495
1.2881082,6,15052.903995
1.1268196,6,15052.903995
0.3126434,9,15052.903995
-2.9366806,24,15052.903995
-0.8080766,25,15053.057249
-2.129468,25,15053.057748
-4.811651,25,15053.057748
0.04976809,12,15053.057748
-2.1423373,25,15053.057748
-1.6818044,26,15053.212327
-1.2947192,26,15053.212327
-4.4702463,27,15053.365106
-2.3114545,27,15053.365106
0.34095657,12,15053.517209
-4.0067577,28,15053.517209
1.0933564,7,15053.517209
0.29042935,9,15053.7521
-2.755419,30,15053.7521
-2.9732828,31,15053.905953
-1.541663,15,15054.059635
1.1497093,7,15054.059635
-0.57756793,16,15054.059635
-0.3286295,11,15054.213593
-2.4445887,19,15054.371295
-0.3542384,11,15054.371295
-1.4170777,19,15054.52781
-1.8140169,18,15054.52781
-4.7000475,24,15054.52781
0.18332708,11,15054.52781
-4.365838,35,15054.52781
0.10273445,13,15054.52781
-2.6829958,23,15054.52781
0.44399846,12,15054.762861
-0.37324965,12,15054.762861
-0.36823022,11,15054.762861
-1.544516,14,15054.915838
-1.441653,22,15054.915838
1.134194,6,15054.915838
0.39444304,10,15054.915838
0.9596895,8,15054.915838
-3.860826,40,15055.150373
-1.8410755,27,15055.150373
-5.36852,24,15055.306597
-2.4520104,19,15055.306597
0.35533547,9,15055.459859
-0.45322037,12,15055.459859
1.0655057,7,15055.459859
-1.1562982,17,15055.459859
-3.2819757,18,15055.614143
-0.3757516,12,15055.614143
0.2805624,9,15055.766991
-1.3949288,16,15055.766991
-1.9796603,17,15055.766991
-0.90283084,16,15055.766991
0.10785365,14,15056.002472
0.6826035,8,15056.002472
-3.0083039,26,15056.154203
0.9036914,9,15056.154203
-0.69872534,13,15056.154203
0.6624954,10,15056.308326
-0.3461156,14,15056.308326
-1.0973977,21,15056.308326
-1.3516017,26,15056.464175
-5.9543,23,15056.464175
-12.272639,49,15056.464175
-1.4662555,18,15056.618488
-2.6232011,33,15056.771922
0.13837063,11,15056.772424
-0.013052583,16,15056.772424
0.3221979,10,15056.921668
-1.5425746,17,15056.921668
0.09891391,10,15057.073426
-0.24739897,12,15057.226001
1.0468339,7,15057.382313
0.84720206,9,15057.382313
0.20475185,9,15057.540729
-2.1342068,32,15057.540729
-5.5408335,22,15057.696676
0.63373125,9,15057.696676
-3.8298879,19,15057.696676
-6.5769577,58,15057.850379
-2.0550609,18,15057.850379
-2.102279,15,15058.00405
0.533798,10,15058.00405
-1.3790051,18,15058.00405
-1.2368289,15,15058.00405
-0.44697356,13,15058.159317
-1.5068389,14,15058.159317
1.4306853,5,15058.315079
-1.5301354,24,15058.315579
-1.6661171,17,15058.315579
0.1312933,11,15058.47006
0.1787659,10,15058.47006
-2.1174283,15,15058.47006
-0.24231493,12,15058.623188
-0.7941108,13,15058.775001
-5.899517,24,15058.92784
-5.515004,43,15058.92784
-0.3719579,12,15058.92784
0.9097954,7,15059.080922
0.7953346,7,15059.080922
-4.370764,23,15059.235533
1.1395164,7,15059.235533
0.6084336,10,15059.389254
-5.6782775,34,15059.544121
-7.783463,45,15059.544121
-0.75643706,13,15059.698135
0.93294215,8,15059.698135
-5.699622,35,15059.698135
-2.3280268,16,15059.698135
0.18006301,11,15059.698135
-6.399166,48,15059.8526
-3.631329,19,15059.8526
1.0244031,6,15060.009269
-3.2982554,17,15060.009269
-3.843369,30,15060.009269
-2.6476715,24,15060.164869
-1.1472551,16,15060.164869
-2.6153316,37,15060.322041
0.8022249,9,15060.47872
-11.037815,56,15060.47872
-1.1491944,14,15060.47872
-1.2673613,14,15060.633375
-0.1861031,11,15060.633375
-1.2953767,14,15060.633375
0.69094634,10,15060.790896
-1.510717,13,15060.790896
-1.5533961,19,15060.790896
-2.6720903,21,15060.947341
-0.87404895,13,15060.947341
-4.227985,23,15060.947341
1.2230517,6,15061.101018
-1.8390533,19,15061.101018
-0.6462425,11,15061.101018
-0.05565262,10,15061.253755
1.3005905,5,15061.40302
-0.614532,12,15061.40302
1.0789845,6,15061.40302
-0.30155766,11,15061.40302
0.23298919,11,15061.556172
-3.9488719,46,15061.711533
-4.5420923,35,15061.868397
-0.34004343,12,15061.868397
-0.61627793,12,15062.022313
0.5152756,9,15062.022313
-1.0068758,15,15062.022313
0.17598331,10,15062.173573
0.036459923,17,15062.327155
-9.799087,44,15062.327155
0.56321764,8,15062.477863
-0.753283,21,15062.477863
0.35765505,10,15062.477863
1.2690665,5,15062.626343
1.341191,5,15062.776579
-7.0705547,26,15062.931396
-0.41830873,14,15062.931396
-3.5182912,22,15063.087107
0.45622957,12,15063.240553
-0.32683778,13,15063.390422
1.0403427,7,15063.542826
-3.4959984,20,15063.542826
-1.9831179,15,15063.695262
0.237679,11,15063.846275
-6.9628854,26,15063.996702
-0.9155587,13,15063.996702
-4.0581794,21,15064.151919
0.86076736,8,15064.151919
-3.5758905,20,15064.385794
-5.1049805,42,15064.385794
-0.9606612,22,15064.385794
-0.6694784,17,15064.540885
1.0502132,7,15064.540885
0.83167076,9,15064.690035
-16.498146,103,15064.690035
-0.1413759,14,15064.83601
-1.6356281,22,15064.83601
-0.3945377,12,15064.83601
-3.9896784,23,15065.060003
-2.6337113,19,15065.282954
-2.0014493,18,15065.426811
-0.7519696,14,15065.426811
-3.748548,21,15065.426811
-4.5582886,41,15065.576289
0.4509288,9,15065.576289
-3.4432242,39,15065.731595
0.6718594,9,15065.889182
-2.9887369,24,15065.889182
-1.1647909,25,15065.889182
0.70452356,9,15066.040642
-0.5057616,12,15066.040642
-0.3791945,13,15066.18889
-3.651482,28,15066.339625
-3.6199636,18,15066.339625
-3.2100823,18,15066.486077
-9.549812,43,15066.633531
0.77526605,9,15066.78177
-1.8624783,18,15067.011712
-1.5467374,17,15067.161687
0.14840925,13,15067.161687
-0.9116374,13,15067.31558
0.9075632,6,15067.31558
-5.2142806,25,15067.463551
-1.5352788,24,15067.463551
0.61120653,9,15067.854937
-3.3414438,24,15067.854937
-12.7201605,80,15068.006049
-1.4000882,23,15068.443506
-2.6843152,20,15068.443506
-19.490574,91,15068.443506
-2.984668,25,15068.585872
-1.3447337,23,15068.736986
-3.5188825,31,15068.736986
-1.4869074,24,15068.891686
-5.979153,43,15068.891686
0.13156211,14,15069.045112
-1.571885,17,15069.197662
-0.9310857,15,15069.197662
0.39132214,11,15069.197662
-0.5356014,18,15069.197662
-1.0169926,24,15069.197662
-3.866211,23,15069.197662
-2.6946976,24,15069.34457
-4.1069107,19,15069.495856
0.33740532,12,15069.495856
0.19527984,9,15069.721935
-1.8433022,21,15069.866815
-1.3094043,21,15069.866815
-0.75795674,12,15070.080378
0.6279397,11,15070.220901
0.7448696,10,15070.449047
-1.7827246,16,15070.600847
-0.749634,13,15070.834159
-4.6640825,42,15070.983797
-3.7170835,39,15070.983797
-0.1679697,13,15070.983797
-1.7214603,18,15070.983797
-0.6484662,14,15070.983797
0.46682012,10,15071.133196
-1.401653,18,15071.283848
-1.9001154,16,15071.283848
-4.754082,44,15071.436239
-1.1587312,14,15071.583741
-3.5021715,20,15071.583741
-3.0481346,19,15071.733363
-2.0838673,31,15071.885422
0.7945137,9,15071.885422
-4.0142503,21,15072.035737
-0.5961126,14,15072.183596
-4.4662986,24,15072.332901
-0.8914833,13,15072.332901
0.50277054,10,15072.48266
0.5042933,11,15072.635017
-8.170476,61,15072.635517
-11.6750555,57,15072.635517
0.3994416,9,15072.78711
0.5044209,11,15072.78711
1.0660213,7,15072.930698
0.43696916,11,15072.930698
-4.9425707,25,15072.930698
0.45234144,9,15073.302588
-0.70831144,16,15073.448381
0.45786476,12,15073.829356
0.33448327,11,15073.982696
-0.19679487,13,15074.21577
0.15518963,16,15074.21577
-4.0425878,21,15074.21577
-4.2910323,27,15074.369054
-8.761271,61,15074.369054
0.34029794,13,15074.369054
-2.5347326,26,15074.369054
-2.0155518,30,15074.747382
-2.7626014,24,15074.89717
-1.7016155,23,15075.048715
-1.965939,22,15075.200053
0.2358973,11,15075.350688
-2.2198792,21,15075.350688
-2.965135,22,15075.496446
-2.112101,20,15075.802156
-0.5754168,14,15075.95798
0.62224984,9,15075.95798
-3.4839501,48,15075.95798
-0.97366,18,15076.112443
0.78252995,8,15076.265272
-1.31475,17,15076.415797
-0.60667515,16,15076.415797
-1.8326843,26,15076.562392
1.2226446,5,15076.562392
-0.63422096,17,15076.562392
-2.7358563,18,15076.705753
-1.0249964,20,15076.848596
-71.99994,200,15077.148407
-65.36636,200,15077.148909
-31.3653,200,15077.148909
0.08801067,15,15723.993947
-0.056034684,16,15724.150084
-0.33036137,16,15724.150084
-0.053835273,16,15724.150084
-0.22156715,16,15724.150084
-0.14715052,18,15724.388791
-2.0237327,18,15724.388791
-1.1894287,18,15724.388791
-0.8489456,19,15724.547077
-1.52287,19,15724.547077
-1.0096388,20,15724.706681
-2.807309,20,15724.706681
-4.1946664,20,15724.706681
-0.7267393,20,15724.706681
-1.0500362,21,15724.858536
-1.7896692,21,15724.858536
-1.4141625,21,15724.858536
-2.7998724,21,15724.858536
-1.5759202,21,15724.858536
-4.537802,22,15725.010602
-0.8618425,24,15725.246716
-2.999804,24,15725.246716
-2.2491214,25,15725.401567
-2.6087885,25,15725.401567
1.2346456,6,15725.401567
0.6906481,9,15725.401567
-4.3960857,25,15725.401567
-3.0361414,26,15725.555963
-6.938757,26,15725.555963
-1.8907918,26,15725.555963
-3.247636,26,15725.555963
-3.759635,27,15725.708425
-5.3376403,27,15725.708425
0.5021398,11,15725.708425
-2.9408104,28,15725.864122
-4.507561,28,15725.864122
-1.3841922,28,15725.864122
0.34474194,10,15725.864122
-4.297056,29,15726.018513
0.13278067,11,15726.018513
-3.9359536,29,15726.018513
-5.231509,30,15726.173508
0.009382725,10,15726.325709
-5.163396,31,15726.325709
-2.9035294,31,15726.32621
0.41793895,11,15726.32621
-4.9593935,31,15726.32621
-1.1338207,13,15726.480704
-1.6906438,14,15726.480704
-2.0269327,17,15726.480704
0.44214833,9,15726.63304
-0.09158969,12,15726.63304
1.3322759,5,15726.788786
-4.253005,36,15727.029122
-1.4983249,14,15727.029122
0.2927971,10,15727.184414
0.109933496,11,15727.184414
-10.006673,37,15727.184414
-4.441713,37,15727.184414
0.5344223,12,15727.184414
0.06666148,12,15727.184414
-4.0220146,38,15727.33573
0.50388634,9,15727.33573
-0.82520664,13,15727.33573
0.2976793,10,15727.33573
0.57653534,10,15727.33573
0.49937463,8,15727.484224
-2.5984628,26,15727.791997
-2.9263604,22,15727.948302
-1.3246366,19,15728.106318
0.77464724,7,15728.106318
0.28035843,13,15728.106318
-1.4421089,16,15728.106318
-3.2883692,24,15728.106318
-4.1687665,19,15728.262584
0.5864099,9,15728.262584
-2.0210283,18,15728.262584
-7.4264526,46,15728.418628
-0.91769147,15,15728.418628
0.74286735,7,15728.418628
0.7538167,8,15728.418628
-4.9378557,22,15728.570498
-4.2878532,20,15728.570498
-1.0299139,15,15728.570498
-4.6222363,49,15728.809597
-9.004927,50,15728.9634
-4.5649505,26,15728.9634
0.109410286,13,15728.9634
-0.6471013,13,15729.119524
-1.1914427,13,15729.119524
-0.9846047,14,15729.119524
-1.8043436,14,15729.272086
1.0755166,6,15729.272086
-0.15931511,14,15729.272086
-1.6987078,19,15729.272086
-1.1694095,17,15729.423086
0.56920254,9,15729.423086
-1.7390658,21,15729.423086
-0.17268705,10,15729.578362
-4.2041054,28,15729.578862
0.92221725,8,15729.730716
-3.6077526,22,15729.88228
-4.06937,19,15729.88228
-4.4755955,38,15730.193851
-0.67182755,13,15730.350305
-5.715972,24,15730.506621
-4.3830757,46,15730.665728
1.1843547,7,15730.665728
0.9124899,7,15730.824338
-4.282132,42,15730.824338
-4.0393386,19,15730.824338
0.02005887,13,15730.824338
-2.7292118,32,15730.824338
-0.057621717,13,15730.979019
-2.6618333,19,15730.979519
0.6871865,8,15730.979519
-2.8089156,30,15731.294669
-2.7729692,24,15731.449628
-4.0856442,22,15731.449628
-2.6523736,17,15731.449628
-2.027975,18,15731.449628
-1.1017151,15,15731.449628
1.2022493,6,15731.449628
-2.6253963,23,15731.601385
-1.985773,20,15731.601385
-1.7758919,19,15731.75579
-0.16694689,10,15731.908385
-3.6763654,19,15731.908385
-1.5281262,18,15732.062687
1.4292037,5,15732.217045
1.0930446,6,15732.372108
-0.087273955,13,15732.526385
-4.912737,47,15732.526385
0.75576735,8,15732.681223
-3.5738707,30,15732.681223
0.77875125,7,15732.835354
-1.0758638,16,15733.066736
-6.1300244,60,15733.221242
-0.21171486,14,15733.373322
-0.15743804,12,15733.373322
-1.6698067,18,15733.373322
0.42591405,10,15733.528367
-3.4579458,31,15733.685883
-2.6693065,25,15733.832895
-3.2302756,31,15733.832895
0.86031115,9,15733.832895
-1.3430665,16,15733.832895
0.44296312,9,15733.832895
-2.7890983,21,15733.832895
-5.7000136,43,15733.980501
-5.2610607,22,15734.124414
-2.845721,18,15734.271366
-0.23743105,12,15734.425011
0.09541035,18,15734.577935
-0.50444984,13,15734.577935
-0.54192674,15,15734.577935
-6.65751,56,15734.577935
1.0245125,6,15734.731461
-1.8858039,36,15734.731961
0.83466196,8,15734.962108
0.2204647,10,15735.114843
-3.291341,35,15735.346732
-1.682578,16,15735.494267
0.083619356,12,15735.494267
-0.7212466,14,15735.494267
0.15258646,14,15735.724441
0.326455,9,15735.724441
-0.7747257,12,15735.724441
0.806142,10,15735.871617
-1.5595999,20,15735.871617
-1.8876221,26,15735.871617
-2.0834727,19,15736.019845
-0.43822885,16,15736.019845
0.76905954,9,15736.168203
-1.1385883,17,15736.315213
-1.247217,14,15736.464154
0.6843133,9,15736.615467
-0.54422987,14,15736.615467
-1.6121534,23,15736.615467
-0.88965213,23,15736.615467
-8.511356,52,15736.768508
-5.502595,34,15736.768508
-1.919783,16,15736.768508
-4.10033,42,15736.768508
-0.81671727,17,15736.993146
-5.750984,40,15737.14046
-1.7617952,15,15737.14046
-6.1453304,46,15737.371803
-2.4452105,22,15737.371803
-2.0969448,16,15737.608352
-1.725603,17,15737.759229
-20.463356,113,15737.759729
-1.1862855,15,15737.759729
-1.7556579,15,15737.908032
-0.6301513,14,15737.908032
-0.24977255,11,15738.060136
-1.2284602,16,15738.060136
-8.603344,39,15738.214919
0.10798097,12,15738.214919
-0.4511565,15,15738.365172
0.41753614,10,15738.365172
-0.64373577,15,15738.52061
-1.6795758,17,15738.52061
-1.041116,21,15738.672925
-12.666804,74,15738.673425
-0.334666,11,15738.673425
-4.2881246,24,15738.824732
-1.9946357,16,15738.824732
0.19067836,10,15738.824732
0.17257655,10,15739.133928
-1.1681123,19,15739.28729
-2.1199615,16,15739.28729
-16.458714,94,15739.28729
-3.0190415,20,15739.435728
-0.9856205,20,15739.435728
-0.28948426,13,15739.585774
-2.2016675,29,15739.73554
-4.5452776,23,15739.73554
-0.13363922,13,15739.96609
-4.208091,30,15739.96609
-1.3321319,17,15739.96609
-0.7579707,16,15740.115232
-0.28798592,12,15740.267639
-5.978156,45,15740.42059
-3.362026,23,15740.572259
0.496575,8,15740.572759
0.31592202,14,15740.572759
-0.65972626,20,15740.572759
-2.1099792,19,15740.721637
-3.2458918,18,15740.721637
-1.6364665,16,15740.870147
-0.48268914,19,15741.016798
-1.2118641,20,15741.244828
-2.5810735,19,15741.393609
-1.4820938,19,15741.393609
-19.634272,97,15741.544338
-1.116399,14,15741.696491
-2.6260896,21,15741.696491
0.19056952,10,15741.696491
0.0658716,12,15741.848695
0.45367765,9,15741.848695
-0.9573053,18,15741.848695
-3.7857811,18,15741.997703
-1.2109224,15,15742.146099
-0.621047,17,15742.146099
-4.048428,21,15742.296454
0.51646674,11,15742.449316
-1.7684658,32,15742.449316
0.3011247,12,15742.449316
-0.60223293,13,15742.760321
-1.270681,20,15742.760321
-0.57154775,17,15742.910126
-4.094058,26,15742.910126
-3.3090596,27,15742.910126
-1.9682598,17,15742.910627
-0.24014091,13,15743.055226
0.29881573,10,15743.055226
-5.045581,39,15743.349609
0.37215936,11,15743.499038
-0.96052873,14,15743.649891
-0.94180405,15,15743.649891
-3.7570531,24,15743.649891
-6.3768244,38,15743.649891
-0.40998983,17,15743.802899
-0.3602109,15,15743.802899
-6.119031,42,15744.034477
-1.2662592,16,15744.340138
-3.3157377,20,15744.493708
-1.2878169,21,15744.493708
-0.16232514,15,15744.641089
0.28858125,13,15744.641089
1.0044918,7,15744.641089
-1.9692464,21,15744.869222
-4.04361,21,15745.015794
0.53980184,11,15745.168775
-1.3807176,19,15745.322107
-2.6658454,20,15745.47282
-2.146586,20,15745.47282
-1.1299465,14,15745.47282
-5.2974186,39,15745.705788
-1.3933365,18,15745.705788
-3.770966,39,15745.855216
0.5344666,10,15745.855716
-2.6117938,27,15745.855716
-2.2012162,17,15745.855716
-0.74107146,12,15745.998013
1.2761834,6,15746.143787
0.5024663,10,15746.367044
-0.30397904,15,15746.509364
-4.535203,23,15746.654986
-4.3994493,29,15746.654986
-3.4449368,16,15746.798869
0.90494215,8,15746.798869
-4.2327967,25,15746.949175
-1.6741716,23,15747.098716
-0.50255895,13,15747.246228
0.26770782,11,15747.246228
-4.2416534,44,15747.246228
-9.813598,40,15747.394421
-21.285192,116,15747.394421
0.56791055,11,15747.394421
-8.168651,41,15747.914929
-5.2037997,25,15748.061122
-4.195237,23,15748.061122
-1.436329,20,15748.291075
-0.95193446,20,15748.514678
-2.1827393,16,15748.659865
-35.410553,200,15749.038345
-5.259491,45,15749.038345
-2.3417976,27,15749.038345
-45.85145,200,15749.038345
0.9212582,8,16389.648679
1.0325483,8,16389.648679
0.9134878,8,16389.648679
0.64023733,9,16389.804088
0.6845913,9,16389.804088
0.7443563,9,16389.804088
0.6706183,10,16389.961315
0.70206106,10,16389.961315
0.4276452,11,16390.115986
0.04757631,11,16390.115986
0.89896107,11,16390.115986
0.44627333,13,16390.35654
-0.27979398,13,16390.35654
-0.22527862,13,16390.35654
-0.26628578,14,16390.512097
-0.80618703,14,16390.512097
-0.039066434,14,16390.512097
-0.67385507,14,16390.512097
-1.3806607,15,16390.670441
1.3217213,6,16390.670441
-1.082082,15,16390.670441
-0.48251927,15,16390.670441
-1.4472656,15,16390.670441
-1.0412242,16,16390.826167
-0.8309859,16,16390.826167
-1.2541493,16,16390.826167
1.1106102,7,16390.826167
-1.7150985,17,16390.982763
-0.74436617,17,16390.982763
-0.8433049,18,16391.136089
-1.0839194,18,16391.136089
-2.300744,18,16391.136089
-0.2710513,10,16391.136089
-1.6105704,18,16391.136089
-1.0309544,19,16391.28722
0.6800232,8,16391.28722
-4.248062,19,16391.28722
-0.32104802,10,16391.435729
1.3967423,5,16391.435729
-1.9216617,21,16391.588524
1.030046,6,16391.588524
0.26631284,13,16391.588524
0.60116994,9,16391.827328
-2.1004663,23,16391.827328
-3.1279857,24,16391.982262
-1.7461007,24,16391.982262
-1.6348385,24,16391.982262
-1.517441,24,16391.982262
-0.16497135,11,16392.13677
-1.7447714,16,16392.13677
0.5446842,9,16392.13677
1.1694808,6,16392.289303
0.3209505,10,16392.443754
0.4146999,11,16392.443754
-0.91377366,15,16392.600563
0.06321609,10,16392.600563
-3.954249,29,16392.757525
0.544577,11,16392.912729
-4.475467,30,16392.912729
0.40349627,10,16392.912729
-0.33302283,13,16392.912729
0.13563144,11,16392.912729
1.2026464,6,16392.912729
1.0132841,8,16393.06721
0.8095869,7,16393.06721
-1.1426482,21,16393.06721
-2.1253443,16,16393.22256
-6.7091827,33,16393.377139
0.8553904,9,16393.377139
-1.944709,18,16393.377139
-2.626821,33,16393.377139
-0.35978055,13,16393.532958
-0.020037174,15,16393.532958
-2.4003634,17,16393.685149
-2.9638178,20,16393.685149
-5.706059,35,16393.685149
0.46578836,12,16393.83616
-1.3433422,15,16393.83616
-0.03439045,13,16394.066097
1.2255058,6,16394.218617
-1.6073551,25,16394.218617
0.51557696,9,16394.370745
1.0740601,7,16394.370745
-0.8842622,13,16394.370745
-3.8214693,22,16394.370745
1.1430011,6,16394.52506
-6.961894,42,16394.682029
-2.3595605,29,16394.682029
-2.9964728,21,16394.682029
-0.6109061,13,16394.842709
0.2403115,15,16394.842709
-4.327848,44,16395.000382
-1.0962257,21,16395.000382
-0.3988253,15,16395.154173
-0.46211874,13,16395.46516
1.2293515,6,16395.46516
-7.365192,49,16395.620461
0.44482625,9,16395.620461
-3.4510875,22,16395.776262
-1.5806118,16,16395.776262
-1.8666823,18,16395.932369
-1.9399669,21,16395.932369
-0.7358948,15,16395.932369
-2.876904,21,16395.932369
-1.6363964,18,16396.085309
-1.15224,25,16396.085309
-4.502442,23,16396.237532
-1.2022154,22,16396.477376
-0.79810464,16,16396.477376
-0.5333476,13,16396.477376
-4.28023,41,16396.477376
-0.9872607,15,16396.477376
-3.2354407,25,16396.631781
-0.6571245,16,16396.631781
-0.007978559,13,16396.631781
-5.073109,40,16396.631781
-0.046586633,11,16396.939055
-2.1354575,24,16396.939055
1.0388048,8,16397.091423
-2.283062,21,16397.091423
0.11529112,15,16397.091423
0.6257049,11,16397.242563
-0.5817797,21,16397.553005
-4.4494166,34,16397.553005
-0.9251256,23,16397.553005
-0.74821055,13,16397.701549
-8.929091,50,16397.702049
-1.1682059,16,16397.702049
-0.33428216,14,16397.702049
1.3002056,6,16397.933934
-7.0977817,43,16398.085689
-8.739505,57,16398.086189
-10.539845,68,16398.086189
-0.92835474,14,16398.235206
-0.8143779,17,16398.391071
-3.7644,29,16398.545886
-3.0926158,22,16398.703202
-2.9846752,17,16398.703202
0.836949,8,16398.703202
-6.20969,47,16398.859535
-0.30106425,14,16398.859535
-3.171253,23,16399.00932
-4.5713797,30,16399.00932
1.010267,6,16399.00932
0.1522255,9,16399.00932
-3.4587946,20,16399.159814
-0.91337585,16,16399.160314
-8.271244,45,16399.313962
0.6975069,8,16399.313962
-2.4469233,20,16399.313962
-10.400579,59,16399.467387
-1.8625002,17,16399.467387
-0.48129797,12,16399.467387
-3.8702989,29,16399.618548
0.5534848,9,16399.770911
0.0038905144,11,16399.770911
-3.7624514,24,16399.770911
-2.4158978,24,16399.923326
1.2110178,6,16399.923326
-5.51245,30,16400.076304
-6.5914946,52,16400.076304
-7.0700097,27,16400.225666
-2.7950816,23,16400.376509
-15.457037,83,16400.376509
-0.08853233,12,16400.377011
1.4496238,5,16400.377011
0.68304515,9,16400.530266
-0.22682106,12,16400.68301
0.2898128,12,16400.68301
0.40729022,12,16400.83194
-4.3738856,49,16400.979289
-0.40542603,11,16401.129065
-21.00663,88,16401.129065
0.96563905,7,17047.593199
0.8511994,8,17047.746196
0.9086813,8,17047.746196
0.8221247,9,17047.902583
0.6169412,9,17047.902583
0.16206372,10,17048.058674
0.43465412,10,17048.058674
-0.13405299,10,17048.058674
0.7625735,10,17048.058674
0.4738716,11,17048.214655
0.53384936,13,17048.456065
-0.3040483,14,17048.611703
-0.5673796,14,17048.611703
-0.6622329,14,17048.611703
-0.34489846,14,17048.611703
-0.022539139,15,17048.76729
-0.12554812,15,17048.76729
1.0097566,7,17048.926295
-2.1552157,16,17048.926295
-2.2113817,16,17048.926295
-1.6153104,16,17048.926295
-1.5679041,17,17049.083013
-1.4509342,17,17049.083013
-0.09531975,17,17049.083013
-0.88285184,17,17049.083013
-2.1152854,17,17049.083013
-1.2843775,17,17049.083013
-2.8779328,17,17049.083013
-2.3481736,18,17049.237653
-1.3868228,18,17049.237653
-1.911558,19,17049.392889
-2.4467928,19,17049.392889
0.41366696,9,17049.392889
-2.8271556,19,17049.392889
-0.34705973,12,17049.546579
-0.12855363,11,17049.701032
1.1402521,7,17049.701032
0.31526148,12,17049.701032
-0.58290744,11,17049.701532
0.6480279,8,17049.857012
-4.095663,22,17049.857012
-5.518272,22,17049.857012
-0.047154307,11,17049.857012
-1.4283881,23,17050.012931
0.5076401,8,17050.012931
-1.4772288,24,17050.167479
0.9834152,8,17050.167479
0.9212525,8,17050.167479
