#{"t_start": 1782437514.7159436, "env_id": "None"}
r,l,t
-1.6006656,15,5826.208142
0.97102374,9,5826.353933
-3.9626775,38,5826.353933
-1.3622242,15,5826.353933
-1.660678,26,5826.353933
-1.8845052,24,5826.740644
-5.859238,60,5826.897542
-1.3573924,22,5826.897542
0.2519884,13,5826.897542
-0.78069127,19,5826.897542
-2.8282738,28,5827.050908
-1.337711,19,5827.050908
-2.0037444,17,5827.050908
-0.84381616,20,5827.283406
-3.9976141,35,5827.436559
-6.5065603,41,5827.591409
-3.9277987,20,5827.591409
-1.1499338,21,5827.591409
-9.712705,57,5827.740645
-0.04251957,11,5827.740645
-0.11452937,13,5827.740645
0.44569802,14,5827.740645
-1.0386784,16,5827.889309
-5.8365607,38,5828.044245
-3.259058,18,5828.19689
-9.69778,69,5828.19689
-3.999866,43,5828.19689
-5.7948213,30,5828.347539
1.2829559,5,5828.347539
-0.9450531,16,5828.347539
-1.6339196,26,5828.347539
0.29467177,10,5828.49575
-1.2544851,16,5828.49575
-3.0225472,31,5828.723556
-3.0548868,43,5828.723556
-3.2967682,44,5828.874061
-7.6530666,57,5829.105056
-1.3691233,17,5829.260096
0.21065843,11,5829.260096
-0.82268786,23,5829.41583
-0.1488576,12,5829.41583
0.62230766,8,5829.570936
0.40759194,10,5829.570936
-4.2430916,26,5829.72609
-2.1517677,20,5829.881678
0.66041017,10,5829.881678
-1.9055835,21,5830.031277
-2.7442448,17,5830.031277
-3.4640481,18,5830.031277
-0.56691825,12,5830.031277
0.8928281,9,5830.031277
-2.6837375,17,5830.261532
-0.96264327,12,5830.413548
-0.70437443,22,5830.413548
-1.4412841,27,5830.647728
1.331254,5,5830.647728
-0.35379195,13,5830.647728
0.8866346,8,5830.804201
-0.3691889,12,5830.962464
-9.7413225,52,5830.962464
-2.1939905,25,5831.117948
-10.538443,64,5831.117948
-5.489361,24,5831.117948
-5.207063,24,5831.117948
-6.938117,45,5831.117948
0.44739318,9,5831.272944
-7.2180133,54,5831.272944
0.026305199,13,5831.428252
0.94667697,7,5831.428252
-3.0103428,16,5831.428252
-8.027466,48,5831.580845
0.35968292,12,5831.580845
-1.8570913,15,5831.73482
-8.392348,44,5831.969963
-1.914706,18,5831.969963
-1.31526,26,5831.969963
-2.8154788,26,5831.969963
0.79716146,7,5832.119624
0.5602641,9,5832.120124
-3.0887713,29,5832.273288
-8.627781,55,5832.427913
-2.702136,17,5832.427913
0.41116643,9,5832.427913
-0.33224165,16,5832.579936
-3.7276592,30,5832.579936
0.5802088,11,5832.579936
-3.8012385,19,5832.579936
-3.9563463,41,5832.733516
-0.9244838,14,5832.733516
1.2695515,5,5832.733516
-8.5441675,46,5833.127694
-0.6242286,14,5833.127694
-2.8407173,27,5833.127694
-1.1001699,16,5833.282188
-0.054366708,15,5833.435581
0.88356423,7,5833.587052
-0.020852089,12,5833.587052
-0.033125162,17,5833.587052
0.19352472,13,5833.97399
-0.65510416,14,5833.97399
0.74814165,7,5834.123198
-0.5209917,13,5834.123198
-0.073132396,18,5834.274521
-1.2112012,18,5834.427421
-1.3373294,28,5834.659338
-2.7435288,17,5834.659338
-0.23479271,16,5834.659338
-3.99108,22,5834.811903
-5.2497535,28,5834.811903
-9.125965,63,5834.811903
-17.142166,80,5835.042053
1.4512994,4,5835.194079
-8.393614,45,5835.344989
0.44708776,8,5835.493014
0.041799784,11,5835.642045
-0.0036332607,17,5835.795278
-7.432879,39,5835.948417
-3.131329,34,5835.948417
-2.7154903,26,5835.948417
-0.16418755,13,5836.09892
-1.0863285,14,5836.09892
-4.8274846,28,5836.248566
-0.8499663,17,5836.396542
0.33822227,9,5836.396542
-4.413994,45,5836.546507
-7.6232123,62,5836.546507
1.0195651,7,5836.546507
-2.8041954,26,5836.697202
-4.631682,45,5836.845381
1.1680435,6,5836.999775
-2.544863,16,5836.999775
-1.340492,26,5836.999775
-4.731322,41,5836.999775
-2.0626683,16,5837.144302
-3.9292524,26,5837.144302
1.3604646,5,5837.292931
0.38425708,11,5837.440618
0.0406878,15,5837.440618
-1.6358664,19,5837.588775
-0.18411696,12,5837.735894
-6.769115,45,5837.736395
-0.70498943,14,5837.736395
-5.6498365,43,5837.965224
0.3588488,11,5837.965224
0.3057822,13,5838.11386
1.3188603,6,5838.419386
0.017459035,12,5838.567583
-5.4250703,44,5838.567583
0.03475964,14,5838.715739
0.13736749,12,5838.715739
-0.20026791,14,5838.864264
-7.565771,66,5839.018493
0.36657846,10,5839.249961
0.36691928,11,5839.400504
-2.6933713,22,5839.400504
-1.8623952,15,5839.400504
-2.038426,18,5839.400504
-4.3407493,22,5839.552255
-0.20405424,11,5839.552255
0.74807286,8,5839.704709
-3.7567985,35,5839.704709
1.0882082,7,5839.704709
-2.8173285,27,5839.704709
-0.09974611,14,5840.307454
0.907115,8,5840.458909
-6.073354,56,5840.458909
-0.2611872,14,5840.845402
-0.70947754,16,5840.993523
-2.0521624,22,5840.993523
0.32399786,13,5840.993523
-4.6590514,34,5841.137232
-1.4745572,16,5841.137232
-2.3638139,32,5841.356807
-0.23127794,17,5841.356807
-2.9150019,25,5841.503812
-2.2680373,20,5841.655238
-0.5458621,19,5841.805448
1.0916066,7,5841.953274
-0.38065434,12,5841.953274
-3.3669696,22,5841.953274
0.87207615,8,5842.101931
-1.4925841,26,5842.101931
-0.39403927,15,5842.704266
-7.2518964,49,5843.006641
-7.658431,50,5843.006641
-3.0400572,25,5843.156349
-8.734687,73,5843.156349
0.111689925,16,5843.384879
-3.980956,50,5843.537219
-0.54681695,22,5843.691422
-3.5559263,26,5843.921418
-7.554561,44,5843.921418
-0.010733008,18,5844.073271
-3.246903,20,5844.223801
0.69716966,8,5844.223801
-9.055421,62,5844.223801
-2.5415454,20,5844.369014
0.3448894,10,5844.369014
-0.04363048,13,5844.369014
0.35488498,11,5844.511375
-2.0205665,22,5844.511375
-5.9746637,28,5844.722059
-24.89907,200,5845.011431
-54.528954,200,5845.011431
-36.403942,200,5845.011431
1.2353507,6,6072.636192
1.1425697,7,6072.788233
1.137382,7,6072.788734
0.79141116,8,6072.940354
0.95249057,8,6072.940354
0.82162905,9,6073.093261
0.28624737,10,6073.246616
0.78609765,10,6073.246616
0.084845304,11,6073.40052
0.07153416,11,6073.40052
0.45794678,12,6073.554503
-0.3071978,12,6073.554503
0.39304304,12,6073.554503
-0.089259505,12,6073.554503
-0.69264615,13,6073.711081
-0.6897197,13,6073.711081
-0.835683,13,6073.711081
1.0863593,6,6073.711081
0.7720984,8,6073.868426
-0.9788493,14,6073.868426
-0.09570563,14,6073.868426
0.059412956,14,6073.868426
-0.276878,15,6074.027622
-1.8368124,15,6074.027622
-0.2535497,15,6074.027622
-0.3216579,16,6074.179152
-1.7415456,16,6074.179152
-2.9961271,17,6074.331656
1.3157312,5,6074.331656
0.29087794,10,6074.561522
0.8823415,9,6074.710145
0.6797956,8,6074.865508
-4.491537,21,6074.865508
-3.7060409,21,6074.865508
-2.3894005,22,6075.019397
-3.4594839,22,6075.019397
-4.8168015,22,6075.019397
0.66954815,10,6075.019397
-0.89305806,23,6075.174929
-3.061098,23,6075.174929
-3.0747867,23,6075.174929
-4.0975766,23,6075.174929
-0.2980976,13,6075.330186
0.9655075,8,6075.484498
-2.2812037,18,6075.637161
-1.9359591,26,6075.637161
-0.829803,13,6075.637161
-1.940937,27,6075.792311
-1.5018218,14,6075.947693
-0.27553523,14,6075.947693
1.1178589,7,6076.102265
1.2777872,6,6076.102265
1.1745148,6,6076.102265
1.1595039,6,6076.102265
-0.23881495,16,6076.102265
-1.2181922,13,6076.102265
-1.426348,18,6076.339718
1.3423374,5,6076.492672
-0.77032924,20,6076.492672
0.3769704,10,6076.492672
-0.18933415,11,6076.492672
-0.9166814,19,6076.72405
-1.0881395,13,6076.72405
-1.2977388,20,6076.959571
-0.9834076,15,6077.112585
-5.1138554,23,6077.112585
0.96484447,8,6077.112585
0.6439657,9,6077.268414
-1.4088433,20,6077.424361
-1.0662229,17,6077.424361
0.092491746,12,6077.579712
-5.3035274,30,6077.579712
0.5669391,8,6077.579712
1.3622702,5,6077.738586
-4.4597135,26,6077.738586
-5.8078713,42,6077.895105
-5.396055,28,6077.895105
-3.8267446,27,6077.895105
-3.5225763,25,6077.895105
0.16994274,10,6077.895105
-5.059284,42,6077.895105
1.420613,5,6077.895105
-8.678047,42,6077.895105
-0.7067554,14,6078.052644
-2.078712,19,6078.052644
1.0964774,7,6078.206764
-3.5808005,22,6078.357807
-0.24656653,13,6078.357807
-0.35468018,13,6078.357807
0.06148565,11,6078.357807
-5.0535073,38,6078.508019
1.3033831,5,6078.661982
-4.909878,48,6078.821569
1.5062703,4,6078.821569
1.0441437,7,6078.977315
-3.1707284,23,6078.977315
0.36586082,10,6079.130262
0.34872115,11,6079.130262
-5.5741487,43,6079.130262
-0.35301578,11,6079.283977
0.45302355,9,6079.59176
-0.43826425,13,6079.739398
-0.77246773,21,6079.739398
0.19483519,17,6079.739398
0.069126844,15,6079.96895
0.9914787,8,6080.126353
0.1452713,16,6080.126353
-1.8594629,29,6080.126353
0.57854474,11,6080.284466
-1.5037283,18,6080.284466
0.24989581,10,6080.284466
-3.7916322,31,6080.284466
1.350198,5,6080.284466
1.5873945,4,6080.284466
-5.559461,35,6080.439006
-8.119389,60,6080.439006
-3.435177,20,6080.439006
-1.3733696,19,6080.66766
-6.273423,36,6080.66766
-4.3094897,31,6080.66766
-4.5813594,43,6080.81922
-12.592902,63,6080.81922
-2.151829,26,6080.81922
-0.13897884,14,6080.966609
-1.4197744,22,6080.966609
-4.843976,43,6080.966609
0.97162926,7,6080.966609
-3.6249352,24,6081.193398
-0.67802906,17,6081.34444
0.54783964,9,6081.574492
-0.8554424,24,6081.574492
0.2936281,11,6081.726861
0.2553451,10,6081.726861
-4.1952825,24,6081.726861
0.3451408,8,6081.87856
-1.999005,19,6082.196217
0.5318706,11,6082.347208
0.19288027,11,6082.347208
-2.6607134,16,6082.347208
1.264236,6,6082.497886
-2.7812767,18,6082.651555
-0.50874555,17,6082.651555
-0.43589354,15,6082.651555
-3.0211062,32,6082.882932
0.5890254,11,6083.030982
-1.3430995,18,6083.030982
-5.0087447,23,6083.175511
-1.3303089,18,6083.176011
-4.253625,53,6083.327638
-0.63351774,12,6083.327638
-4.5692477,24,6083.480026
0.20396769,12,6083.480026
-0.7122687,16,6083.480026
-4.6715474,45,6083.63033
-6.0125146,26,6083.63033
1.0968716,7,6083.63033
1.551806,4,6083.779598
-1.5205307,27,6083.780097
-0.1999228,12,6083.931657
-8.29916,57,6083.931657
-5.22772,22,6083.931657
0.48124182,8,6084.159363
-0.42520356,14,6084.309971
0.97252905,7,6084.464407
-0.37481165,14,6084.464407
-1.8762238,30,6084.847487
-1.2268696,25,6084.847487
-4.113871,20,6084.995377
-2.6426573,23,6085.293484
0.19278169,14,6085.293484
-7.094963,55,6085.293985
0.29492426,13,6085.445841
-0.83682406,17,6085.445841
0.19064307,13,6085.445841
-1.0985782,18,6085.598636
-13.037878,88,6085.598636
0.4914335,11,6085.750344
-0.8895099,18,6085.750344
-0.47215056,18,6085.901977
-0.53501153,14,6086.054197
-1.4317939,14,6086.206158
-3.5759058,23,6086.206158
-2.641254,27,6086.206158
-7.5314493,57,6086.358258
-1.4105159,19,6086.58549
1.3748779,5,6086.810846
-4.816063,48,6087.267799
-8.208615,56,6087.417699
-0.4355042,14,6087.417699
-1.6596625,16,6087.569243
-1.3954463,16,6087.569243
-1.7800529,34,6087.723425
0.2788298,12,6087.723925
-2.7176518,24,6087.874453
-5.039382,59,6087.874953
-2.394061,23,6087.874953
-4.3169255,40,6088.02613
-8.399459,33,6088.02613
-3.3407915,22,6088.177886
-0.0074290037,13,6088.177886
-4.6653852,40,6088.177886
-12.234906,79,6088.327964
-0.65740585,17,6088.328464
-1.2762351,17,6088.328464
-13.406069,78,6088.545471
-2.3821657,26,6088.764619
-7.7528377,70,6088.765119
-10.169971,63,6088.910572
-2.6431358,28,6089.065457
-2.783442,26,6089.221604
-1.2802743,19,6089.221604
-19.748781,129,6089.376586
-3.2215605,30,6089.376586
-7.5378113,59,6089.376586
1.1000348,6,6089.376586
0.42973042,10,6089.529838
-0.025301099,12,6089.529838
0.636179,9,6089.529838
-6.6283884,46,6089.681966
-1.919191,15,6089.681966
0.17695737,13,6089.681966
-15.432616,71,6089.904239
-1.1770697,18,6090.133048
-1.3222864,14,6090.133048
-2.368912,16,6090.133048
1.0077655,10,6090.281476
0.6567564,8,6090.430426
0.025289655,12,6090.430426
0.8771843,8,6090.430426
-1.2424873,18,6090.57828
-1.7725717,22,6090.732634
0.3371613,11,6090.732634
1.0298438,8,6090.732634
-2.7388968,19,6090.887315
0.21530068,10,6090.887315
0.5563545,11,6091.038371
-4.191375,26,6091.038371
0.7864839,7,6091.188587
1.5095905,4,6091.340759
0.5865432,9,6091.490083
-5.6510067,46,6091.490083
-1.228239,26,6091.490083
-4.6723685,30,6091.642769
-2.247639,32,6091.793974
-7.3731227,45,6091.793974
0.85127115,8,6091.793974
0.11900294,10,6091.944963
-3.528788,17,6092.095111
-0.7247175,13,6092.095111
-1.2191257,23,6092.095111
-1.6609352,17,6092.095111
-0.5171164,13,6092.234961
0.5637417,8,6092.234961
0.18109608,9,6092.374256
0.26885796,12,6092.599219
-1.5354737,16,6092.7507
-2.8644414,25,6092.898828
-2.3906784,21,6092.898828
0.2952224,13,6093.04394
0.73013425,9,6093.04394
-0.50274575,16,6093.04394
0.0612458,12,6093.3462
1.3407433,6,6093.576817
-0.2214632,12,6093.576817
-1.2495385,16,6093.576817
-2.750359,30,6093.576817
0.39282846,10,6093.802585
-0.7239319,15,6093.950984
-3.0368643,25,6094.096141
-0.8712504,15,6094.096141
1.2484815,6,6094.321237
-0.0263021,14,6094.47126
-1.644912,22,6094.701389
-2.4230387,25,6094.701389
0.27381134,15,6094.849289
-1.1861941,25,6094.849289
-1.4040639,15,6094.849289
-3.0042248,23,6094.990522
0.5283154,11,6094.990522
-2.283616,23,6094.990522
-0.29155028,14,6095.12936
-2.0772972,17,6095.12936
-6.2352896,44,6095.27544
0.3909285,9,6095.498587
0.12013614,13,6095.645066
-2.6627047,33,6095.64557
-7.5314045,52,6096.020115
-9.741295,61,6096.169249
0.29215503,10,6096.321294
-2.0749593,19,6096.473619
0.26536906,11,6096.473619
-5.925102,24,6096.624895
-0.4079796,14,6096.772658
-5.15215,22,6096.921647
-6.592626,43,6097.226485
1.2815752,6,6097.226485
-7.1267076,53,6097.378196
-0.7705926,23,6097.607398
-0.38952386,13,6097.756407
-3.9447002,20,6097.756407
0.59590423,9,6097.756407
-3.7428882,45,6097.896148
-4.339816,25,6097.896148
0.70928574,9,6098.03747
-3.535768,46,6098.188055
-5.6187468,23,6098.408428
-4.548381,29,6098.558376
-39.492176,200,6098.710308
-49.853508,200,6098.710308
-46.756413,200,6098.710308
-20.695768,200,6098.710308
-76.44493,200,6098.710308
-58.75437,200,6098.710308
1.0369358,7,6328.324677
0.66871536,9,6328.555835
0.7499764,10,6328.704211
0.48926806,12,6328.937803
0.022690535,12,6328.937803
-0.61153567,12,6328.937803
-0.702827,13,6329.096523
-0.01780498,13,6329.096523
0.036643744,14,6329.256729
-0.59579694,14,6329.256729
-0.18926716,15,6329.416511
-0.5232214,15,6329.416511
-0.3986131,15,6329.416511
-0.33924413,15,6329.416511
-0.466339,16,6329.578654
-0.7136129,16,6329.578654
-1.0825016,17,6329.738231
-0.35878193,17,6329.738231
-1.0065298,17,6329.738231
-1.9725931,18,6329.89246
-2.6528714,18,6329.89246
-1.0101316,18,6329.89246
-1.4079039,18,6329.89246
-2.9329863,19,6330.043532
-2.5530756,19,6330.043532
-4.76245,20,6330.196252
-3.378098,20,6330.196753
-0.31395864,21,6330.349471
0.14001465,11,6330.349471
-1.8792578,21,6330.349471
0.4530511,8,6330.499685
0.36383104,9,6330.499685
-3.4522104,22,6330.499685
-1.5265969,22,6330.499685
-2.1996694,23,6330.647451
-2.0927305,23,6330.647451
-0.35312223,11,6330.647451
-1.6846261,27,6331.040147
-3.8518138,27,6331.040147
-1.8148819,27,6331.040147
-6.947761,27,6331.040147
1.2856642,5,6331.196553
1.0968077,8,6331.196553
0.00014734268,11,6331.196553
-1.8486906,29,6331.350058
-0.25867534,13,6331.350058
0.20646,10,6331.350058
-2.7701986,30,6331.505822
-1.2976657,14,6331.663569
-3.6714354,20,6331.819763
1.090478,6,6331.976407
-2.6987095,17,6331.976407
-1.9095541,15,6331.976407
-0.64414823,16,6331.976907
-2.700091,18,6331.976907
0.286636,13,6332.133947
-2.2403371,16,6332.133947
0.013397813,11,6332.133947
-0.7227373,12,6332.133947
-5.46973,25,6332.133947
-3.0058954,19,6332.133947
-0.13364875,13,6332.133947
-0.7550553,20,6332.290644
-5.9606066,36,6332.447174
-7.8215513,36,6332.447174
0.701004,9,6332.447174
-1.2465299,15,6332.599931
-2.403545,16,6332.599931
0.3173319,9,6332.599931
0.63829684,8,6332.754002
1.1531886,6,6332.754002
-0.82597077,12,6332.901595
1.428953,5,6332.902095
-0.93435836,19,6332.902095
-3.9469128,39,6332.902095
-5.762656,41,6333.125493
-0.515038,19,6333.277689
0.31992435,13,6333.277689
0.34480584,9,6333.277689
0.7790433,9,6333.428195
-6.891605,31,6333.428695
-5.7705946,43,6333.428695
-6.44141,44,6333.579949
-2.3673158,26,6333.579949
1.0679274,6,6333.731927
-5.0881686,23,6333.731927
0.7275456,8,6333.731927
-0.6343508,13,6333.884968
-0.8031088,13,6334.040661
-2.191855,29,6334.040661
-3.8115141,28,6334.040661
-0.24294603,11,6334.040661
-0.6103226,12,6334.193344
-1.7478328,16,6334.350157
-3.7138615,20,6334.350157
0.6486186,8,6334.350157
-3.2434616,17,6334.508793
-0.6471436,12,6334.664859
0.41460383,12,6334.665359
-0.4113922,14,6334.665359
-4.3988647,20,6334.665359
0.12298477,14,6334.665359
1.2868011,6,6334.665359
0.029137969,10,6334.816892
0.32175136,10,6334.970411
-1.1735882,25,6334.970411
-0.5169307,11,6335.121421
1.3859707,5,6335.354366
0.9329661,7,6335.35487
0.69300234,10,6335.50917
1.2393236,7,6335.658442
0.5301497,10,6335.658442
0.5502491,8,6335.81028
-1.4741231,18,6335.964926
-2.120048,21,6335.964926
-0.40149403,15,6335.964926
-8.706664,61,6336.117334
-3.587916,26,6336.117334
1.4195919,5,6336.117334
-1.1855962,18,6336.270837
-6.2094884,40,6336.270837
0.22267449,11,6336.270837
-9.515527,50,6336.426377
-2.10924,19,6336.426377
0.48162556,11,6336.426876
-1.9522641,17,6336.580646
-0.3804145,13,6336.580646
-0.90288234,18,6336.580646
-0.10810077,11,6336.580646
-4.773953,30,6336.580646
1.4231557,5,6336.811033
-3.3118553,19,6336.811033
1.3606937,5,6337.045258
-4.7677917,26,6337.199673
-3.8568728,24,6337.199673
0.50294197,9,6337.199673
-2.2782025,17,6337.353961
0.16756034,11,6337.353961
0.52890897,9,6337.353961
-1.7227051,22,6337.586506
-0.09557629,11,6337.731946
0.14075649,11,6337.731946
0.94433475,7,6337.731946
-3.2786417,39,6337.731946
-0.018984199,10,6337.879268
0.8385849,10,6338.105955
0.22412372,12,6338.106455
-0.43834555,13,6338.253982
-3.4135962,39,6338.253982
-0.25713265,17,6338.253982
1.0039792,9,6338.49001
-5.799149,25,6338.49001
0.1850717,11,6338.64618
0.6305008,7,6338.64618
-0.38861394,11,6338.795363
-0.35333455,13,6338.795363
0.46575952,9,6338.948419
-0.5828769,24,6338.948419
-1.785406,20,6338.948419
-5.504824,24,6338.948419
-0.3278563,13,6339.103868
1.1559012,7,6339.263263
-1.5392537,16,6339.412869
1.58255,4,6339.412869
1.2754291,5,6339.412869
-0.09487808,12,6339.412869
-0.1424154,12,6339.720299
1.0908458,7,6339.875126
0.48130178,9,6340.030857
0.89375365,8,6340.030857
-0.80367386,14,6340.183613
-7.4796624,53,6340.183613
0.7731744,7,6340.337863
-3.8110676,30,6340.491096
-0.56281376,12,6340.64358
0.29205918,9,6340.64358
-2.3737721,21,6340.800453
-3.8862357,36,6340.952207
-1.5658205,14,6340.952207
-6.1466136,67,6340.952207
0.6028402,8,6340.952207
0.930996,7,6341.180845
-2.5416253,20,6341.329716
-10.404512,50,6341.329716
0.14007771,10,6341.329716
-9.250631,66,6341.47635
-0.23312294,17,6341.47635
-2.8711329,24,6341.622691
-7.134034,38,6341.622691
-4.1611576,44,6341.622691
0.9018723,6,6341.767337
-4.255221,30,6342.148184
-6.629741,34,6342.148184
-1.122544,21,6342.148184
-9.38527,79,6342.148184
-12.468705,73,6342.148685
-0.78293097,14,6342.297945
1.156954,7,6342.446658
0.42997515,10,6342.597467
-1.1546749,19,6342.82739
0.050715804,12,6342.82789
-19.908108,105,6342.980648
-9.917297,49,6343.128456
-6.2336526,49,6343.128456
-3.2797816,29,6343.128456
-0.47585082,14,6343.128456
-2.8529224,23,6343.278327
-1.9013611,16,6343.278327
-0.82567096,21,6343.430432
-0.7095294,15,6343.430432
-2.0632892,21,6343.580477
-0.25811124,14,6343.580477
-9.605352,49,6343.80903
-0.5176698,13,6343.961483
-11.489918,68,6343.961483
-1.9495652,24,6344.112167
-3.4576478,41,6344.112669
0.1048367,9,6344.112669
-5.2227025,41,6344.262314
-1.581297,16,6344.410931
0.83235085,8,6344.410931
-1.100403,17,6344.564173
0.07402015,11,6344.564173
-2.9797935,24,6344.71304
0.27999425,12,6344.863212
-0.11638987,12,6344.863212
-3.5304558,20,6345.012421
-1.8946794,21,6345.165418
-0.96886086,13,6345.320476
-5.460107,43,6345.320476
0.25019264,13,6345.472484
1.4720063,5,6345.472484
1.0521698,7,6345.629981
-4.204194,24,6345.782665
0.5718553,9,6345.782665
-5.6115484,41,6345.782665
-3.424529,22,6345.782665
-2.950987,30,6345.782665
-2.607932,16,6345.934975
-0.83252037,12,6346.086721
-1.3209933,13,6346.086721
0.24642694,11,6346.237813
-5.467158,34,6346.38984
-4.2815313,24,6346.390338
-0.01308012,10,6346.77458
-5.255897,24,6346.775079
0.84778285,8,6346.775079
0.04005468,12,6346.928638
0.67805576,9,6346.928638
-0.8327309,14,6346.928638
-2.610199,22,6347.157623
-4.9114633,48,6347.157623
-2.4155297,24,6347.157623
0.16538322,12,6347.309071
-5.9330125,24,6347.309071
-5.255192,48,6347.463111
0.2956382,12,6347.463111
0.7101513,10,6347.613387
-3.514275,32,6347.613387
-0.36034572,17,6347.76149
-0.87274075,17,6347.908926
1.3408289,5,6347.908926
-0.7372863,18,6348.126351
-1.7263967,25,6348.274482
-2.340907,18,6348.427813
0.9312036,7,6348.427813
1.075048,6,6348.575297
-3.2468417,30,6348.575297
1.1417935,7,6348.575297
-1.305168,18,6348.575297
-1.6841843,18,6348.723492
-4.912626,39,6348.723492
-3.9421525,21,6348.876557
-4.417733,30,6349.025186
-0.20078552,16,6349.025686
0.23352897,11,6349.322891
-3.1576486,19,6349.476003
1.3552952,6,6349.476003
-0.1625011,15,6349.476003
0.5582169,11,6349.70397
-0.5136485,15,6349.85344
-0.7352618,12,6349.999527
-2.5040178,24,6349.999527
0.71012473,9,6350.146156
-0.49746,13,6350.291238
-0.24998248,16,6350.675912
-2.8871527,21,6350.970378
-6.4870005,27,6350.970378
-2.9600694,30,6351.116735
-4.2684755,21,6351.425332
-2.6516056,24,6351.425332
-4.2628,34,6351.425332
-3.3146198,36,6351.425332
-1.7607008,19,6351.650183
-0.77285767,20,6351.800075
-2.1653528,16,6351.945849
-0.726477,17,6351.945849
-6.3030567,49,6351.945849
-1.7192092,18,6352.094241
-4.200883,28,6352.244148
0.8012569,9,6352.244148
-0.8970331,17,6352.244148
-6.7863145,44,6352.388943
-2.4090552,18,6352.74999
-5.033044,28,6352.74999
-0.17826605,12,6352.887847
-6.082382,48,6353.105128
-9.983198,64,6353.254458
0.14652622,12,6353.403153
0.14013243,13,6353.555372
-16.13018,98,6353.709914
-0.5546938,16,6353.709914
-1.9627331,18,6353.709914
1.3457623,5,6353.93991
0.6139847,9,6354.089126
-1.2900221,15,6354.089126
-26.16662,200,6354.384551
-26.61719,200,6354.384551
-43.093212,200,6354.384551
-2.0193062,28,6354.384551
-24.163364,200,6354.384551
1.4331473,5,6884.94848
0.30417657,11,6885.482751
0.3781879,12,6885.6367
-0.11703217,12,6885.6367
0.25670934,13,6885.793623
-0.18257844,13,6885.793623
-0.23260939,13,6885.793623
-0.31714582,14,6885.950693
-0.31873274,14,6885.950693
-1.2237357,14,6885.950693
-0.14593089,14,6885.950693
-0.66473734,15,6886.109412
-0.47124267,15,6886.109412
-0.6081879,15,6886.109412
0.029425621,15,6886.109412
-0.004074216,15,6886.109412
-1.0751823,16,6886.266598
-0.81984425,16,6886.266598
-1.4406359,17,6886.422269
-1.4849128,17,6886.422269
-0.92636466,18,6886.577397
-0.93651295,13,6886.577397
-1.8908784,18,6886.577397
-2.3763132,20,6886.812682
-3.7604413,20,6886.812682
-2.2128704,21,6886.966417
-3.0160358,21,6886.966918
-4.6423063,22,6887.121047
1.2035174,6,6887.280984
-2.1346889,23,6887.280984
-5.0835156,24,6887.440993
-4.2507024,24,6887.440993
-2.0792458,24,6887.440993
-5.6223984,24,6887.440993
-0.085772514,13,6887.596948
0.28602433,11,6887.596948
-6.6495876,26,6887.751128
-6.5989823,26,6887.751128
-0.15190554,11,6887.751128
-3.6566768,26,6887.751128
-6.931547,26,6887.751128
0.024785519,11,6887.751128
-6.1301064,26,6887.751128
0.2277937,12,6887.903193
-1.25646,15,6888.056206
-0.73527896,14,6888.213625
-2.4991229,30,6888.370195
0.54251504,12,6888.370695
0.72222316,8,6888.370695
-2.1947777,30,6888.370695
-2.9677143,31,6888.520873
0.6248945,8,6888.520873
-0.2233808,13,6888.520873
-3.714201,32,6888.674086
-3.2553222,19,6888.833077
-2.5960732,16,6888.990998
0.88069975,8,6888.990998
0.79509234,9,6888.990998
0.24203098,10,6888.990998
-0.34803426,14,6889.148365
-2.7752037,21,6889.148365
0.6075529,9,6889.148365
-2.2018127,18,6889.148365
-3.151455,21,6889.148365
-0.53551245,11,6889.148365
-0.6137878,12,6889.298823
0.3881209,10,6889.298823
0.09910464,11,6889.298823
-0.50279546,12,6889.298823
-6.7536664,25,6889.44691
-0.18594599,11,6889.447912
1.0061557,7,6889.447912
1.4970757,4,6889.592962
0.4550495,12,6889.592962
0.010632157,13,6889.746004
-2.0367136,16,6889.746004
-5.439001,25,6889.979868
-7.338666,41,6889.980368
-0.6838018,13,6889.980368
1.026474,7,6890.134193
-0.5652362,12,6890.134193
0.9331789,9,6890.134193
-0.33269882,13,6890.134193
0.35930252,13,6890.287411
-2.3746917,17,6890.287411
0.7023226,8,6890.287411
-1.5673653,17,6890.444591
0.9907707,7,6890.444591
-1.9486394,25,6890.600914
0.34001315,10,6890.600914
-7.6282816,45,6890.600914
0.279971,10,6890.600914
-1.2987447,15,6890.754886
0.5510769,11,6890.754886
0.5600265,10,6890.754886
0.8731166,7,6890.754886
0.38932073,10,6890.910307
0.8250463,9,6890.910307
-3.8514328,26,6890.910307
-0.89444625,14,6891.065855
0.9750352,7,6891.065855
0.5973741,10,6891.221454
-0.13943374,13,6891.221454
0.96507514,8,6891.375235
0.69198024,10,6891.530853
-0.4897622,13,6891.530853
-3.816186,36,6891.530853
1.4885437,4,6891.686606
-0.7834183,18,6891.686606
0.8001336,7,6891.686606
0.5469197,8,6891.841833
1.1932902,6,6891.841833
-8.088205,54,6891.993856
0.029600143,10,6891.993856
-0.9570706,13,6892.149433
0.81083775,8,6892.149433
1.4955218,4,6892.306183
0.13540232,13,6892.306183
-1.6525218,26,6892.306183
0.09721708,11,6892.306183
-2.9796474,23,6892.462148
-2.3250432,22,6892.462148
1.1644928,7,6892.462148
-2.1947932,17,6892.615515
