#{"t_start": 1782350431.6902385, "env_id": "None"}
r,l,t
-5.7066965,26,6980.13167
-1.2277312,19,6980.277354
-31.030977,200,6980.505518
-27.00728,200,6980.505518
-80.04809,200,6980.505518
-45.81389,200,6980.505518
1.0877888,7,7203.907107
1.0175533,8,7204.058107
0.5314809,9,7204.208126
0.6661258,9,7204.208126
0.33812284,9,7204.208126
0.14173627,12,7204.527551
0.48676026,12,7204.528051
-0.29888797,13,7204.685799
0.18933904,13,7204.685799
0.06239891,13,7204.685799
-1.0752739,14,7204.846905
1.2264998,5,7204.846905
-0.71995854,14,7204.846905
0.028630137,14,7204.846905
-1.1639495,15,7205.005014
-0.022211075,15,7205.005014
-0.7668407,15,7205.005014
-0.26794887,15,7205.005014
-0.51997983,16,7205.16404
-0.027538419,16,7205.16404
-1.2111433,16,7205.16404
0.86912465,9,7205.16404
-0.7072542,16,7205.16404
1.4182467,5,7205.319139
-0.69962335,17,7205.319641
-2.3358836,18,7205.468959
-2.4783783,18,7205.468959
-1.2941158,18,7205.468959
-1.5151508,18,7205.468959
-1.2350515,19,7205.6203
-3.2143354,20,7205.773102
-3.2943733,20,7205.773102
-2.3556886,20,7205.773102
-2.56816,20,7205.773102
1.4667356,5,7205.773102
-1.4620441,21,7205.925885
0.017636657,12,7205.925885
0.39296687,9,7206.07876
-3.2511938,23,7206.23298
-3.2514422,24,7206.387757
-1.6897321,24,7206.387757
-5.3971457,24,7206.387757
0.25429165,10,7206.387757
-3.758494,25,7206.539414
0.88193095,7,7206.539414
-2.7457294,25,7206.539414
-2.2346199,25,7206.539414
-5.258066,26,7206.693717
-1.8675853,26,7206.693717
-5.80054,26,7206.693717
-3.8148103,26,7206.693717
-0.5754982,11,7206.844463
0.37591803,12,7206.844463
0.6845448,10,7207.000368
1.0424793,7,7207.000368
-0.48376,12,7207.000368
-2.8342,17,7207.15402
-0.6337707,21,7207.15402
-0.9649124,16,7207.15402
0.3774085,12,7207.3031
1.2128263,6,7207.3031
-0.09544861,14,7207.3031
0.058135152,12,7207.451333
-1.0266994,17,7207.605937
-2.3729575,17,7207.761537
-3.5710142,33,7207.761537
-6.9210424,25,7207.913118
1.0040836,7,7208.066119
-3.367945,18,7208.223304
-4.168246,36,7208.223304
-0.06844175,11,7208.223304
-0.9663521,13,7208.376465
1.1781123,7,7208.376465
-1.8734033,20,7208.376465
-0.74455285,18,7208.531212
0.186746,11,7208.686612
-0.12313211,12,7208.686612
-0.7369294,13,7208.83955
-4.0173254,40,7208.83955
0.06402898,11,7208.83955
-1.8108262,17,7208.989674
-7.2491426,41,7208.989674
-3.9885898,25,7208.989674
-3.2916074,28,7209.14127
-3.9030924,17,7209.14127
-2.0200624,17,7209.290356
-4.4160185,19,7209.439102
-3.4249697,44,7209.439102
-0.7815273,12,7209.439102
-1.7672603,16,7209.590157
-3.1826735,33,7209.745187
-1.1711588,28,7209.976553
-3.1269922,22,7209.976553
-3.0400739,28,7209.976553
-1.5772531,17,7209.976553
-4.1365423,21,7210.124299
0.09839499,14,7210.124299
-0.1736536,12,7210.124299
-7.6100445,51,7210.358455
-0.15105474,17,7210.598479
-1.7345619,20,7210.753455
0.41839874,11,7210.753455
0.7819505,8,7210.753455
-0.60203123,15,7210.753455
-3.0124757,32,7210.753455
-0.634341,14,7210.753455
-0.17979145,13,7210.753455
-2.3469079,18,7210.90761
0.47373307,11,7210.90761
-1.1608127,17,7211.0567
-6.8194013,43,7211.208351
0.5640936,10,7211.361341
0.8331032,9,7211.361341
1.0820478,6,7211.512207
0.37916946,10,7211.512207
-3.8229115,21,7211.512706
-1.6888272,16,7211.667183
-1.2981532,16,7211.667683
1.1570357,7,7211.822506
-5.1698055,42,7211.977654
-3.6306438,40,7212.13006
-5.914418,23,7212.13006
-4.6128116,21,7212.13006
-3.9153147,19,7212.283164
-6.466875,47,7212.283164
0.2808329,9,7212.283164
-2.3399563,29,7212.442456
-2.75941,18,7212.598381
0.0680331,12,7212.598381
0.45361197,9,7212.750836
0.8067002,9,7212.902112
0.87937236,9,7213.054846
-3.773392,43,7213.054846
-1.2849476,15,7213.054846
1.1701707,6,7213.208086
-2.2225096,16,7213.208086
-5.802008,42,7213.358437
-3.6315541,45,7213.752049
-0.99881196,13,7213.907232
-3.2210987,18,7214.0635
-1.9291853,27,7214.217477
-1.1505505,23,7214.217477
-0.35154355,14,7214.371824
0.7131927,11,7214.371824
-1.0197988,24,7214.524701
-2.616094,20,7214.84051
0.9507169,7,7214.84051
-5.568516,44,7214.995996
-1.4252368,16,7215.149768
-7.39526,44,7215.149768
-1.4535999,15,7215.301142
1.2464726,6,7215.301142
0.474411,11,7215.301142
-1.4168717,23,7215.301142
-3.135178,39,7215.447603
0.065057874,11,7215.671122
-2.708947,36,7215.8203
1.3350623,5,7215.8203
-11.206764,67,7216.047867
-1.4288532,27,7216.200665
-0.50493515,14,7216.200665
-3.4412465,32,7216.508484
-2.5580842,20,7216.66402
-7.405543,28,7216.818752
-2.8414416,32,7216.818752
-8.655964,35,7216.968684
-2.7070568,20,7216.968684
-0.41877723,12,7216.968684
-6.01556,46,7217.115172
-0.7853888,22,7217.115172
0.38946366,9,7217.263982
-1.0765727,18,7217.408229
-7.2707777,48,7217.408229
-0.29629374,13,7217.558208
-13.605123,93,7217.938768
-1.4873523,24,7217.938768
-1.6722113,17,7217.938768
-2.5004604,21,7217.938768
-2.9730768,19,7218.086069
0.52956796,10,7218.317533
0.40655804,12,7218.317533
-13.172315,91,7218.469152
-6.480853,41,7218.469152
0.1104846,11,7218.618921
-0.9403969,14,7218.618921
-2.5880682,19,7218.618921
-0.0126258135,14,7218.766022
-3.381247,46,7218.993771
-1.5369959,20,7219.141111
-0.88769126,16,7219.141111
-1.2820668,23,7219.141111
-4.2778482,30,7219.141111
-8.709264,60,7219.287521
1.0234361,9,7219.673141
1.307712,6,7219.827096
-1.7483155,16,7219.97799
-8.543607,61,7219.97799
-0.76304865,13,7220.131226
-12.687056,88,7220.281993
0.12355101,10,7220.430722
0.22313154,10,7220.430722
-1.3863966,14,7220.430722
-0.12378228,14,7220.580292
-1.7230605,15,7220.580292
-4.5509844,43,7220.729675
-11.639546,70,7220.729675
-21.995737,113,7220.729675
1.0301228,7,7220.881474
-3.3707867,28,7221.03448
-1.0462036,20,7221.03448
-1.7279452,27,7221.03448
-4.0194488,22,7221.338274
-2.7208285,35,7221.48484
-2.1276655,19,7221.625105
-4.30719,38,7221.625105
0.8721447,9,7221.848285
0.7898196,9,7222.000697
-17.40247,105,7222.000697
0.556005,9,7222.154892
0.60515726,10,7222.311362
0.014493823,15,7222.466641
-0.20361793,11,7222.466641
0.52850866,8,7222.466641
-5.2382402,26,7222.466641
-2.5963907,18,7222.848093
-0.1414429,12,7222.998305
-26.1402,122,7222.998305
-4.978493,24,7223.363864
-2.33629,27,7223.588828
-0.6527045,18,7223.737686
-12.839034,94,7223.737686
-26.61408,118,7223.888251
-1.0256777,27,7223.888251
-6.6504493,54,7224.114201
-2.3493834,18,7224.114201
-0.90850353,18,7224.261229
-0.04425454,11,7224.261229
-2.1204922,34,7224.261229
-1.123699,20,7224.402932
-11.600946,99,7224.630309
-0.26187062,15,7224.780617
1.0877279,7,7224.780617
-1.997448,20,7224.780617
-2.1224456,20,7224.780617
-5.3939457,37,7225.003637
-3.0843625,22,7225.003637
-3.6556587,27,7225.373596
-7.6574736,47,7225.523201
0.6880852,11,7225.523201
-0.3879683,16,7225.675883
-10.430693,84,7225.825075
0.1561104,10,7225.972946
0.10886419,11,7225.972946
-8.010718,64,7226.127007
-9.043554,46,7226.349533
-2.0186849,18,7226.349533
-0.83963907,16,7226.349533
1.5604689,4,7226.491102
-5.373214,24,7226.721632
-3.6127982,21,7226.868188
-2.5671725,26,7226.868188
-0.66319036,15,7226.868188
-1.4680548,22,7226.868188
-3.3462248,18,7227.01399
-1.6287873,15,7227.308922
-8.062556,59,7227.45622
-1.3319707,23,7227.602052
-4.1148324,24,7227.753378
-0.11772871,12,7227.901854
-3.5153675,23,7227.901854
0.6263989,9,7228.049748
-0.8380289,17,7228.049748
-1.2787125,16,7228.196531
-0.16204798,12,7228.344136
-1.2759883,21,7228.344136
-6.191148,73,7228.490589
-1.6687675,22,7228.490589
-0.019437194,13,7228.637544
-4.3406105,23,7228.9348
-4.822187,38,7229.079056
-4.5243263,23,7229.299043
-2.1546907,19,7229.299043
0.54941547,11,7229.447255
-1.6744853,17,7229.592457
-33.734676,200,7229.733373
1.0598779,7,7700.644597
0.98541576,8,7700.799162
0.6508969,10,7701.035594
0.6298927,11,7701.188927
0.03519404,11,7701.188927
-0.23819888,11,7701.188927
-0.5131806,12,7701.345201
-0.5625676,12,7701.345201
0.34110057,13,7701.501475
-1.3045168,14,7701.657749
-0.6597167,14,7701.657749
0.10441971,14,7701.657749
-1.997968,15,7701.814414
-0.43509507,15,7701.814915
-0.72047496,16,7701.972702
-1.9607296,16,7701.972702
-1.9823369,16,7701.972702
-1.1030871,16,7701.972702
-1.2439086,16,7701.972702
-1.0778573,16,7701.972702
-0.68394184,16,7701.972702
-1.1338274,16,7701.972702
-0.97016835,17,7702.13063
-2.3333364,18,7702.288506
-2.8526995,18,7702.289006
-3.5725927,18,7702.289006
-2.213256,19,7702.441363
-2.6774225,19,7702.441363
0.8370031,8,7702.441363
-3.1245775,20,7702.590582
-0.2508682,13,7702.591081
-0.4099517,11,7702.740421
-3.7521667,22,7702.894806
1.5097369,4,7702.894806
-0.95061564,23,7703.051537
-3.2952614,23,7703.051537
-6.580768,23,7703.051537
-1.0738522,24,7703.208584
0.50934374,8,7703.208584
-0.1901753,12,7703.364131
0.8701091,9,7703.364131
-2.087306,25,7703.364131
0.6040971,10,7703.599179
0.013777137,12,7703.599179
-2.4617867,27,7703.599179
-1.8537791,27,7703.599179
0.7927275,8,7703.752446
-4.5388904,28,7703.752446
0.5404066,10,7703.752446
0.6877637,8,7703.907011
-1.4373204,31,7704.14727
-0.7174529,16,7704.305862
-4.26901,20,7704.305862
-0.77308273,13,7704.305862
-3.7331088,33,7704.462301
-1.4374387,21,7704.462301
-5.9041934,33,7704.462301
-0.7059436,21,7704.696694
0.8776673,8,7704.696694
0.9860848,8,7704.851513
0.4169109,11,7704.851513
0.4530983,12,7704.851513
-1.3227128,14,7704.851513
-2.900841,19,7705.088154
-2.0028048,15,7705.088154
-0.9013262,21,7705.244544
-1.65115,16,7705.244544
-4.1719155,40,7705.398593
-0.48819172,13,7705.398593
-0.82891786,13,7705.398593
1.0476525,8,7705.398593
-0.79761755,15,7705.630571
-1.0076598,17,7705.630571
0.07956958,12,7705.866727
1.3811932,5,7705.866727
-2.3405945,30,7705.866727
0.8437408,9,7706.022857
-1.6009804,22,7706.022857
0.6883335,9,7706.022857
0.47463167,9,7706.022857
0.8924178,7,7706.176323
-2.2418044,26,7706.410975
0.1156466,13,7706.410975
-3.2326803,35,7706.566871
-0.14452326,12,7706.717814
-1.4100235,19,7706.717814
-10.165264,51,7706.867791
0.3335625,13,7706.867791
-3.140853,32,7707.019928
0.1296761,13,7707.175478
0.38863385,12,7707.330234
-3.2153974,20,7707.483192
1.0673106,6,7707.483192
-1.6768267,16,7707.633583
-2.7073483,24,7707.785579
-4.2313657,26,7707.937538
-0.708236,11,7708.090498
-2.0139158,26,7708.090498
0.31887186,9,7708.090498
-0.5051613,16,7708.405319
-1.5453507,17,7708.405822
-1.0912237,20,7708.405822
-1.657581,19,7708.552234
-5.149639,23,7708.552234
-5.021715,27,7708.552234
-2.2118921,23,7708.552234
-2.2052474,36,7708.698024
-0.9984313,14,7708.698024
0.39291358,13,7708.846091
0.2864815,11,7708.995398
-7.9970894,58,7708.995398
-1.5822207,15,7708.995398
-0.027656555,14,7709.145442
1.2950613,5,7709.145442
-0.5774585,14,7709.294725
0.15512049,12,7709.447002
0.12650466,10,7709.447002
-11.7372265,69,7709.447002
-1.4621959,15,7709.601982
-3.8100016,42,7709.601982
-9.527329,52,7709.753261
-0.39732516,14,7709.9058
-1.9618905,28,7710.058753
-9.603099,58,7710.215482
0.5138241,12,7710.215482
0.020599008,11,7710.21599
0.5169076,11,7710.371466
0.13004625,9,7710.371466
-1.718397,16,7710.371466
-0.14112568,12,7710.520036
0.6807207,8,7710.674742
-4.35026,22,7710.825588
0.3350011,11,7710.825588
0.9849466,8,7710.825588
-15.199885,78,7710.825588
-3.3966146,36,7711.122181
-5.7634788,49,7711.269469
1.4316897,5,7711.269469
-3.3453908,21,7711.421938
-0.59801674,17,7711.576775
-4.1247234,38,7711.810613
-3.0081987,20,7711.810613
-5.9675107,42,7711.810613
-7.106138,63,7711.966983
-1.4860928,17,7711.967484
-0.81856227,24,7711.967484
-0.06935477,13,7711.967484
-3.6204867,25,7712.12092
-0.6138885,19,7712.12092
-3.1611695,23,7712.270974
-1.5441478,14,7712.271474
-1.3920131,26,7712.271474
0.19457805,11,7712.271474
-0.3323419,15,7712.422401
-1.0135534,23,7712.563034
-1.0995173,19,7712.563034
0.59965575,8,7712.563034
-4.752819,46,7712.563034
-5.1142173,34,7712.769224
-1.7130412,18,7713.067994
-2.2598033,24,7713.304841
-0.61995363,15,7713.457847
-0.59526503,13,7713.458348
0.16656327,13,7713.458348
-1.7411183,18,7713.6139
-1.6707344,18,7713.6139
-2.9869504,22,7713.6139
0.31043816,14,7713.770613
0.52753234,10,7713.770613
-1.3920808,27,7713.926415
-0.07315576,13,7713.926415
-22.070992,103,7714.080492
-4.7505455,27,7714.080492
-1.9919573,16,7714.232448
-1.5491874,14,7714.232448
-2.766529,27,7714.383702
-0.8378253,14,7714.383702
1.5056964,4,7714.534488
-3.2984228,18,7714.534488
-4.413192,25,7714.534488
-2.4476924,18,7714.682375
-21.982767,107,7714.682876
-1.3103576,16,7714.682876
-2.0149088,23,7714.993756
0.6325346,10,7714.993756
0.71376836,10,7714.994256
-5.6543713,37,7715.144981
-8.776274,42,7715.145481
-2.9012308,26,7715.297503
-3.0331757,19,7715.297503
-1.1018394,13,7715.449304
0.31427038,14,7715.449304
-3.8156414,40,7715.449304
0.023068786,13,7715.600501
-0.387856,12,7715.753133
-0.85450864,12,7715.908892
-3.4966445,19,7716.061414
-3.1868882,26,7716.061414
0.49747396,11,7716.209869
0.9124149,7,7716.209869
-0.94729745,17,7716.209869
0.29500806,12,7716.209869
1.2886319,5,7716.209869
-6.372405,29,7716.209869
0.43503237,11,7716.519467
1.2653021,6,7716.668237
-3.6092486,20,7716.668738
0.4901898,10,7716.668738
0.8568579,9,7716.668738
-5.3755794,24,7716.820619
-2.2661002,17,7716.820619
-2.8946743,21,7717.053486
-3.5557036,38,7717.053486
-1.8128722,19,7717.207487
0.9080521,8,7717.207487
-0.58405316,15,7717.360155
-3.8487191,40,7717.360155
-4.0004573,39,7717.508271
-1.6087704,25,7717.508271
-3.5533543,22,7717.660135
0.94050765,8,7717.81328
-1.6565065,19,7717.81328
-0.17392051,14,7718.049523
-1.2014234,18,7718.203923
-3.0798798,20,7718.203923
-1.06262,15,7718.203923
-0.34257758,15,7718.203923
-14.464191,90,7718.35397
0.8501917,7,7718.35397
0.052137256,12,7718.35397
1.0003331,7,7718.506259
-3.7096176,19,7718.656943
-5.114157,32,7718.810125
-2.9937139,20,7718.810125
0.376747,11,7718.810125
-0.98136044,15,7718.965093
1.2395234,5,7719.119487
-1.6109622,14,7719.119487
-1.5846715,16,7719.119487
0.40235782,9,7719.119487
0.5687225,8,7719.275298
0.9575155,7,7719.275298
-2.8734617,23,7719.430929
-3.081235,19,7719.430929
-11.09041,70,7719.430929
-0.3033719,13,7719.430929
0.937173,8,7719.430929
-1.1534758,14,7719.661691
1.0210288,10,7719.661691
-0.5128933,18,7719.661691
0.9932466,9,7719.811726
0.28824246,10,7719.811726
-0.25128472,12,7719.959989
-1.1854775,24,7719.959989
-1.6466224,19,7720.106736
0.09060037,9,7720.106736
0.15318024,11,7720.330854
0.90238047,9,7720.560802
0.54207575,10,7720.710069
-0.47064042,12,7720.860837
-0.5971792,14,7721.015338
-0.7850411,16,7721.169271
0.18964493,8,7721.169271
0.6470914,10,7721.169271
-1.2468659,15,7721.169271
-18.121777,90,7721.322642
1.0978613,6,7721.475813
0.37194216,11,7721.475813
-2.7155342,20,7721.626342
-3.1602538,39,7721.626342
-0.414158,13,7721.626342
-1.6345837,20,7721.844731
-1.8628496,20,7721.844731
-2.385193,21,7722.145477
-2.2985258,19,7722.145477
-2.0988367,22,7722.145477
-2.3175764,20,7722.289958
0.43031812,15,7722.289958
-0.92250216,19,7722.431706
-1.593066,16,7722.740129
-6.220339,61,7722.74063
-3.391972,27,7722.891351
-2.4833615,38,7722.891351
-3.480185,25,7722.891351
-0.35210264,14,7722.891351
-0.43775773,14,7722.891351
-0.43092477,12,7723.039008
-10.393981,35,7723.265814
-0.43227184,16,7723.416475
-1.5789809,19,7723.566895
-5.3780403,74,7723.566895
-3.235766,20,7723.718424
1.4400775,5,7723.718424
-1.6933796,18,7723.718424
-2.217399,15,7723.718424
-0.83543277,12,7723.864394
-0.033275247,13,7724.011749
-0.15660334,14,7724.011749
1.1440122,7,7724.533301
-4.960311,26,7724.683254
0.33440995,12,7724.912441
-0.49132633,21,7724.912441
-2.5180483,20,7725.217945
-6.62642,27,7725.36787
-2.8976185,21,7725.36787
-1.9414413,23,7725.587866
-2.015455,17,7725.587866
-3.5232134,24,7725.740532
-1.3565749,22,7725.893137
1.2369969,6,7726.120385
-0.77157366,22,7726.269553
-0.98257756,16,7726.493162
-5.9150105,25,7726.493162
-2.0425272,31,7726.643127
-1.6946229,16,7726.643627
-80.0492,200,7726.791108
-61.83181,200,7726.791108
-33.83789,200,7726.791108
-3.2893426,26,7726.791108
0.824144,8,8350.416056
0.8772248,9,8350.566799
0.5898353,10,8350.719579
0.8812567,10,8350.719579
0.8835256,11,8350.874404
-0.093494415,11,8350.874404
-0.34634674,13,8351.11619
0.14547908,14,8351.273764
-0.10401249,14,8351.274607
-0.020398378,14,8351.274607
0.106764674,14,8351.274607
-0.6595528,14,8351.274607
-1.6190679,14,8351.274607
-0.36397016,15,8351.431659
-0.7745018,15,8351.431659
-1.9008365,15,8351.431659
-1.0406735,16,8351.590916
-0.14855242,16,8351.590916
-1.8433768,16,8351.590916
-1.7375731,17,8351.750093
-0.94747794,17,8351.750093
-0.84430826,17,8351.750093
-0.66942644,17,8351.750093
-0.7436011,18,8351.906583
-3.7713451,19,8352.059879
-3.222887,19,8352.059879
-3.1196628,20,8352.212231
-3.678886,21,8352.362796
0.9819323,10,8352.680679
0.6879531,9,8352.681179
-0.26169002,13,8352.681179
0.11494446,14,8352.681179
-2.1891618,25,8352.835267
0.81002724,10,8352.835267
0.9021194,8,8352.835267
-1.3973742,16,8352.835267
0.555773,10,8352.986867
0.05077648,10,8352.986867
-3.136673,28,8353.220465
-3.0149093,28,8353.220465
-1.4449685,15,8353.373606
0.4378717,12,8353.373606
-0.9812362,15,8353.373606
0.1133014,14,8353.605213
-1.8068448,17,8353.605213
0.2803619,13,8353.760962
-2.0548117,19,8353.915242
0.9176923,7,8353.915242
-2.5340633,19,8354.061239
-0.36622298,15,8354.061239
-0.09854674,11,8354.214696
-0.34178412,16,8354.369769
-2.132567,24,8354.524948
0.9215783,8,8354.524948
-2.9441965,20,8354.524948
0.10482967,11,8354.524948
-1.9273684,14,8354.675915
-3.090463,38,8354.675915
-2.870431,18,8354.826643
-4.6321096,39,8354.826643
-5.1717606,39,8354.826643
0.13135135,14,8354.826643
-7.873531,39,8354.826643
-0.6349932,15,8354.975229
0.57680583,9,8354.975229
-6.2120657,43,8355.281177
-4.7205544,30,8355.433178
-5.624703,44,8355.433678
-6.04002,44,8355.433678
0.82084286,8,8355.587653
0.70923674,10,8355.90397
0.003875494,14,8355.90397
-3.0658553,37,8355.90397
-2.2443895,15,8356.057001
0.0016452074,10,8356.057001
-1.0458266,16,8356.057001
0.14053214,13,8356.057001
-8.382107,49,8356.057001
-0.29988694,18,8356.286573
0.08273804,13,8356.439883
-9.074003,52,8356.439883
-4.832481,43,8356.594068
-2.7326875,22,8356.594568
-0.16487515,14,8356.746038
-7.173521,25,8356.746038
-0.18986475,16,8356.897149
-2.5805511,28,8357.049189
-9.405028,56,8357.049189
1.0622339,6,8357.281112
-0.27099442,14,8357.281112
-5.105872,35,8357.435256
-1.4180524,22,8357.435256
-0.05118847,15,8357.59116
-0.847275,22,8357.59116
-3.475395,35,8357.59116
0.1685344,12,8357.74209
0.9822423,10,8357.74209
1.2558568,6,8357.74209
-0.4688728,14,8357.893282
-0.8415352,15,8358.123299
-1.3092618,21,8358.278782
-2.2901025,22,8358.278782
-9.872928,66,8358.427199
-1.3149568,13,8358.427199
-1.4735547,17,8358.427199
0.973926,8,8358.427199
-3.1903377,32,8358.737664
-0.46553707,17,8358.892265
-5.1174946,70,8358.892265
-15.795544,70,8358.892265
1.4148892,5,8358.892265
-4.2506967,22,8359.045713
0.04580915,12,8359.276978
-9.318808,66,8359.430162
-1.4305017,16,8359.430162
-0.7213758,15,8359.430162
-2.7517266,21,8359.578206
-0.8716433,13,8359.578206
0.4818703,14,8359.578206
-2.0026913,16,8359.726272
-7.2744503,40,8360.035062
-6.127277,26,8360.192132
-3.2073836,21,8360.350851
-1.8753357,25,8360.350851
-1.1761456,16,8360.350851
-2.8400412,34,8360.506964
-0.1088953,12,8360.506964
-1.607763,17,8360.663822
-8.7876215,31,8360.664323
0.88818467,9,8360.664323
0.40434933,9,8360.818871
-4.6769114,36,8360.818871
-2.6821756,24,8360.818871
-1.0066781,14,8360.818871
-5.2811985,44,8360.818871
0.24595892,12,8361.052487
-2.4021044,17,8361.052985
0.89526534,7,8361.052985
1.2210696,6,8361.20508
0.6974546,12,8361.20508
-5.0816154,24,8361.348985
-3.104239,33,8361.49149
-0.98616934,16,8361.647707
0.5462756,9,8361.804719
-1.8647802,21,8361.805219
-3.4367437,21,8361.958408
-12.192221,68,8361.958408
-0.26016092,10,8362.11232
0.7746972,9,8362.11232
1.1807789,7,8362.264003
-2.398429,24,8362.264003
-5.275096,45,8362.264003
0.17239118,14,8362.499102
0.14333725,12,8362.499102
-5.7262363,31,8362.651248
0.06595445,14,8362.651248
-1.7912408,16,8362.879786
-0.027774572,15,8362.879786
-2.427336,16,8363.027849
-13.458742,101,8363.176319
-4.1993556,35,8363.176319
0.22256124,13,8363.32082
-1.9023745,21,8363.32082
-6.6371512,69,8363.549793
-3.0524392,38,8363.549793
-2.6470585,17,8363.703323
-8.33058,45,8363.857883
-2.297759,20,8363.857883
-18.623022,79,8364.010461
-3.2954311,23,8364.010461
-1.62458,17,8364.161455
-4.808312,22,8364.161455
-3.490892,34,8364.387425
-1.7689632,18,8364.536824
-8.607798,31,8364.688925
-0.82706606,15,8364.688925
-0.85858965,16,8364.83864
-0.46380055,14,8364.83864
-3.0526881,23,8364.987051
-0.1695838,11,8365.211806
-3.2213783,25,8365.367208
-3.4569879,24,8365.521373
-1.5613971,20,8365.673125
0.23699558,12,8365.673125
-2.0069196,17,8365.673125
-11.768932,85,8365.96855
-2.4054227,17,8366.115436
-1.5224959,22,8366.115436
-2.4887867,31,8366.499328
0.4424528,12,8366.649149
-2.4941983,20,8366.649149
-0.6344141,16,8366.649149
-6.354939,54,8367.188474
-1.3887779,28,8367.341713
-4.863499,31,8367.341713
0.7270348,10,8367.648142
-0.58028686,16,8367.796886
-6.962142,46,8367.796886
-0.9105346,21,8367.94773
-6.7043357,51,8368.099173
-6.743067,47,8368.099173
-4.026075,24,8368.099173
-3.3823977,20,8368.250005
-3.7223053,42,8368.394251
-1.1693139,18,8368.622271
-8.532206,41,8368.622271
-9.033321,33,8368.62277
-2.108986,27,8368.774199
0.030547261,13,8368.92632
0.2593763,10,8369.080012
0.5956454,9,8369.080012
-3.451332,37,8369.080012
-7.5571113,35,8369.230575
0.9317061,7,8369.379861
-5.2049046,22,8369.380361
-7.428659,28,8369.531386
-1.5358268,16,8369.531386
-0.49070883,13,8369.68016
0.5926957,11,8369.830487
0.22017038,13,8369.980107
1.236973,6,8369.980107
-8.866799,69,8370.202833
-12.988756,60,8370.202833
0.557179,12,8370.35474
0.15779936,10,8370.509365
-1.8911254,17,8370.509365
-8.664391,59,8370.662479
-5.5050154,58,8370.815555
0.73956287,9,8370.815555
0.901132,7,8370.966117
-1.4727052,21,8370.966117
-14.672774,118,8371.115405
0.27344692,14,8371.263263
-0.7623813,14,8371.409508
0.013225317,14,8371.790578
-9.835018,61,8371.931464
0.09582603,12,8371.931464
-0.3951056,13,8371.931464
-0.969872,16,8371.931464
-8.491772,59,8371.931464
-5.1652126,24,8371.931464
-2.3484945,26,8372.306398
-3.4773421,23,8372.458651
-0.46815538,14,8372.458651
-2.332832,25,8372.608374
-17.759407,81,8372.608374
1.0268252,7,8372.757766
-5.4959645,58,8372.758266
-13.564595,71,8372.905469
-0.9651338,20,8373.053307
-5.226569,33,8373.202963
-0.85244274,16,8373.202963
-3.90765,22,8373.353429
1.1105497,6,8373.504786
-11.550509,68,8373.504786
-1.7609313,21,8373.65099
-2.4821525,19,8373.80191
0.586617,8,8373.95754
-1.2981116,16,8374.11014
-0.35938847,16,8374.11014
-0.6721227,12,8374.11014
-5.096116,37,8374.11014
0.6369958,8,8374.11014
1.4196599,5,8374.11014
0.4546641,10,8374.11014
-2.9027438,26,8374.254942
-0.6476958,17,8374.254942
-0.9956306,13,8374.396579
-0.7354567,12,8374.539743
0.1318667,12,8374.84008
-3.8641324,32,8374.84008
-1.3594034,25,8375.066056
-2.8258262,19,8375.066056
0.90931654,9,8375.208421
0.38838768,13,8375.208421
0.5401248,11,8375.507164
-56.239777,200,8375.81713
-42.376755,200,8375.81713
-57.38966,200,8375.81713
-44.23801,200,8375.81713
-46.225143,200,8375.81713
1.3317728,6,8998.481523
0.5191475,12,8999.029328
0.20380116,12,8999.029328
0.30325115,13,8999.187716
0.150195,13,8999.187716
-0.30235803,13,8999.187716
-0.7478162,14,8999.346355
0.6115104,14,8999.346355
-1.1878303,14,8999.346355
-0.7028897,15,8999.50077
-0.6394346,15,8999.50077
-0.17748559,15,8999.50077
-1.2895371,15,8999.50077
-1.0430719,15,8999.50077
-0.6046293,15,8999.50077
0.012064457,17,8999.739091
-1.4767401,17,8999.739091
-1.2375885,18,8999.897789
-1.2850473,18,8999.898289
-2.4512773,18,8999.898289
-0.76590514,18,8999.898289
-1.7697477,18,8999.898289
-1.3239365,18,8999.898289
-0.5518832,19,9000.052784
-0.89069927,19,9000.052784
-1.1315037,19,9000.052784
1.0257082,8,9000.20537
-1.3195359,15,9000.353392
-3.1432176,21,9000.353894
-3.5500011,21,9000.353894
-3.2513628,21,9000.353894
-1.6983808,22,9000.499145
-4.4999433,23,9000.650712
1.2440768,6,9000.80256
-6.4645567,25,9000.961041
-1.737694,25,9000.961041
-2.388998,25,9000.961041
-4.834602,25,9000.961041
-1.6443061,26,9001.121394
0.31964147,12,9001.277806
-2.2144666,27,9001.277806
-1.5916277,27,9001.277806
-2.381481,27,9001.277806
-8.061602,27,9001.277806
-0.31764925,12,9001.277806
-1.386425,14,9001.432502
-2.032895,16,9001.432502
-1.8844123,16,9001.670989
-1.5719403,16,9001.826576
-0.6467018,13,9001.826576
-1.6837718,18,9001.826576
0.3204311,9,9001.984028
-2.4605248,19,9001.984527
-0.9246664,15,9001.984527
0.13205993,9,9002.138053
-1.0870961,15,9002.138053
1.2503066,6,9002.138053
-1.7160822,34,9002.290581
-4.899293,20,9002.439213
0.9155618,7,9002.439213
-1.3624561,15,9002.673459
-4.5453987,25,9002.828752
1.0507925,8,9002.828752
-3.6290627,21,9002.983961
-2.3260128,18,9002.983961
-0.5628128,13,9002.983961
-3.1505842,40,9003.140953
-5.118408,25,9003.140953
0.41417468,10,9003.297281
